name,username,description,location,followers,numberstatuses,time,tweets,Unnamed: 8,Sentiment,sentiment_score,keyword_freq,retweet_count,reply_count,engagement,eigenvector_centrality,closeness_centrality,betweenness_centrality,risk_category_fcm_euclidean,borderline_flag_fcm_euclidean
Kashmiri Witness,IbnKashmir_,My Location is Enough to Narrate My Bio!! #FreeKashmir #FreePalestine !!  Comments On Armed Conflict #Kashmir !! Eyes On #MiddleEast,Wilayah Kashmir,261,28974,4/3/2016 20:27,"RT @__alfresco__: The Islamic State established the Khilafah as they were capable of it and others didn't fulfill it

#khilafah_pearls http…",,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7152,5929,1/30/2016 19:07,"#ISIS shot down #US drone over #Fallujah, #Iraq. https://t.co/kAtQsEHjCf",,Negative,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7152,5929,1/30/2016 19:05,Reports #IS has taken control of the Faculty of Arts &amp; Anas ibn Malik mosque in the Rashidiya district of Deir Ezzor https://t.co/V9C3fdd7W2,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
ابو الدرداء #خلافة,YazeedDhardaa25,Observing a JIHAD NEWS mainly about Islamic State.,,904,127,9/3/2015 4:31,"RT @pieternanninga: New 37-min video #IS #Sinai prov.: snipers, VBIEDs, manpads &amp; footage of last July's attack on #Egypt|ian patrol boat h…",,Positive,0.5,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
Ibni Haneefah,_IshfaqAhmad,Medico at GMC Srinagar • Pro-Khilafah • Anti-Democratic • Anti-Nationalistic • Anti-Rafidah • Innocent Bystander of the Conflict in Middle East • Cricketist •,اُمتِ مُسلمہ ولایت کشمیر,1621,13494,3/4/2016 9:44,"RT @ibnlive: #BREAKING | Breaking: Turkish court sentences 2 Syrians to 4 years in prison over death of migrant boy Aylan Kurdi
via AP",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Anaksabil97,nvor85j,,,238,133,5/11/2016 14:53,"#Breaking
#IslamicState 
#WilayatDamashq https://t.co/Xou3tJmUs2",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Salahuddin Ayubi,mobi_ayubi,"Journalist, specialize in ongoing war against terrorism.
Retweet is not endorsement.",,896,8473,5/7/2016 1:31,"RT @SyriaCeasefire: After seizing Shaer gas field in Homs from regime, ISIS moved onto the Mahr gas field. ISIS claiming 50% control curren…",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,6948,6265,2/12/2016 11:40,"RT @BarzanSadiq: #BREAKING
#Hashid al-Sha'bi kidnapped 3 bodyguards of #Iraqi president Fuad Ma'soum near #Amirli southern #Kirkuk, #Iraq.",,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Abu Naseeha,AbuNaseeha_03,,Wilayah Twitter,1016,487,1/30/2016 20:14,"RT @AbuHurairah_39: 📷| A car bomb attack on a number of #Iranian rafidi ,near iranian border #Mandali 

#IslamicState #Muslims #Breaking ht…",,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Conflict Reporter,WarReporter1,,,498,164,2/26/2016 19:28,"@Uncle_SamCoco No one takes these people seriously anymore. Even FSA Syrian nationalists are saying ""ISIS were right about everything"".",,Negative,-1.0,0,0,0,0.0,-4.926994157923132e-18,0.0196078431372549,0.001176470588235294,High Risk,
Conflict Reporter,WarReporter1,Reporting on conflicts in the MENA and Asia regions. Not affiliated to any group or movement.,Worldwide contributions,2523,1331,5/1/2016 19:26,@mirxank Dang. These Abdullah Ocalan quotes against Islam are harsh. And some Muslims had sympathy for PKK too! https://t.co/6BKKByQqZZ,,Negative,-1.0,0,0,0,0.0,-4.926994157923132e-18,0.0196078431372549,0.001176470588235294,High Risk,
Rami,RamiAlLolah,"Real-Time News, Exclusives, Intelligence & Classified Information/Reports from the ME. Forecasted many Israeli strikes in Syria/Lebanon. Graphic content.",Read my blog,33921,17915,4/19/2016 17:49,Hijab: #PYD/#YPG terror group arrested 256 civilians (20 children; 35 women) and one died under torture by these criminals.. #Syria,,Neutral,-1.0,0,0,0,0.0,-4.2183791981803616e-17,0.0392156862745098,0.002352941176470588,Low Risk,
☝️,melvynlion,"If you have trust in Allah, you have no need to worry, as one way or another the sun will shine again.!!!",,81,478,5/12/2016 18:55,RT @ruhaniqalb: https://t.co/6Z0WeNqVXW,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
one who believes,ro34th,"Torah Observant, follower of the Prophet Yeshua the Messiah. husband father granpa average cod/bf player on a ps4 i also take prayer requests just dm me.",dar al-kufr,1365,32875,4/27/2016 16:56,RT @7layers_: The moment of the suicide bomb detonation in #Bursa #Turkey https://t.co/A8ENwyCoWs,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
٩ Flames of Haqq,Witness_alHaqq,,,605,115,2/22/2016 18:41,RT @saqrqurays: Everyone is waiting for an apple to fall from the sky but no one wants to plant and maintain the tree first,,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Salahuddin Ayubi,mobi_ayubi,"Journalist, specialize in ongoing war against terrorism.
Retweet is not endorsement.",,965,8140,4/13/2016 17:36,RT @MaghrebiWT: #Libya: Clashes between IS and Oil facilities guards in Sidra &amp; Bin Jawad after they tried to advance near IS positions..,,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Rami,RamiAlLolah,"Real-Time News, Exclusives, Intelligence & Classified Information/Reports from the ME. Forecasted many Israeli strikes in Syria/Lebanon. Graphic content.",Read my blog,28492,16754,2/2/2016 15:48,RT @SimNasr: #العراق من الواضح أن #بغداد تستغل الاحتواء الجوي الغربي لـ #الدولة_الإسلامية وتعيد إرسال مقاتلي الميليشيات الشيعية إلى #سوريا …,,Neutral,0.0,0,0,0,0.0,-4.2183791981803616e-17,0.0392156862745098,0.002352941176470588,Low Risk,
Salahuddin Ayubi,mobi_ayubi,"Journalist, specialize in ongoing war against terrorism.
Retweet is not endorsement.",,693,6707,2/3/2016 17:14,RT @Conflicts: TURKEY: A US drone has crashed in the southern Adana Province  https://t.co/dMeYtebGvz - @HDNER https://t.co/tebfX1XTVM,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Conflict Reporter,WarReporter1,Reporting on conflicts in the MENA and Asia regions. Not affiliated to any group or movement.,Worldwide contributions,2326,1239,4/28/2016 16:31,US Senator admits the real reason why the US and a Coalition of 60 countries are fighting the Islamic State (ISIS): https://t.co/V06RhGvGud,,Positive,-1.0,0,0,0,0.0,-4.926994157923132e-18,0.0196078431372549,0.001176470588235294,High Risk,
Milk Sheikh,MilkSheikh2,"Muslim, Iraqi, Banu Zubid, Qahtani, Chef, Engineer, Remaining until the best of them, fights al-Dajjal, Translate Old stuff mostly",,1307,189,3/18/2016 9:47,5b. (...) any person accusing them of being disbelievers in origin.,,Neutral,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
Kuffar Hunter 1,WhiteCat_7,Die in Rage Twitter!,,362,798,9/25/2015 14:31,@WilayatNinawa.here are the pics...! http://t.co/V29nLopnOe,,Neutral,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
N i d a l,Nidalgazaui,"17yr. old Freedom Activist
/Correspondence of NGNA /Terror Expert/Middle East Expert. Daily News about Syria/Iraq/Yemen/Russia/Middle East",Germany,4187,5437,4/21/2016 15:10,"BREAKING NEWS

#ISIS launched Assault on #SDF Positions in Jabal Abdelazit (Strategic Mountain) https://t.co/wlEjoqdT5u",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Abu Naseeha,AbuNaseeha_03,,Wilayah Twitter,1016,487,1/30/2016 20:17,"RT @abu_youher: Khalid ibn Al-Walid Is One Of The Greatest Military Commanders Of All Time #SahabaNight
How many of us remember "" #SahabaNi…",,Positive,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
Abu_Azzam25,Abu_Azzzam25,,,34,159,2/4/2016 16:38,RT @RamiAlLolah: #Photos #Turkey army has established many new roads crossing into #Syria. Indications for imminent military move.. https:/…,,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Maysoon ٤٣,grezz10,طالبة علم الاحياء,"Amsterdam, The Netherlands",21,47,2/19/2016 20:14,Congratulations....u have now 5+ followers 👏👏👏👏 wooohooo,,Neutral,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
Rami,RamiAlLolah,"Real-Time News, Exclusives, Intelligence & Classified Information/Reports from the ME. Forecasted many Israeli strikes in Syria/Lebanon. Graphic content.",Read my blog,29817,16994,2/19/2016 19:42,@North7878 @DrPartizan_ #FuckYourMother,,Neutral,-1.0,0,0,0,0.0,-4.2183791981803616e-17,0.0392156862745098,0.002352941176470588,Low Risk,
Umm Abdul-Majeed,safiyaimback,"Bismi-llāhi r-raḥmāni r-raḥīmi|  Allahumma inni as’aluk ash-shahadah| Sabran ya nafsi| No DM|  سلف الصالح

Ahl' us Sunn'āh wāl Jāmm'āh",Ghurabā,62,136,4/3/2016 19:02,The kuffar today are conspiring against us like never before.,,Neutral,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,6948,6265,2/12/2016 0:32,@HKX07 War is not short,,Neutral,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
☝️,melvynlion,"If you have trust in Allah, you have no need to worry, as one way or another the sun will shine again.!!!",,54,181,4/25/2016 2:34,RT @sparksofirhabi3: Rasulullah ﷺ calls the Muslims back to battle https://t.co/6QHbRak6xr,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Ibni Haneefah,_IshfaqAhmad,Medico at GMC Srinagar • Pro-Khilafah • Anti-Democratic • Anti-Nationalistic • Anti-Rafidah • Innocent Bystander of the Conflict in Middle East • Cricketist •,اُمتِ مُسلمہ ولایت کشمیر,1344,12291,2/6/2016 9:36,"""Fighting Khawarij is greatest Jehad, whoever is killed by them recieves the reward of a double martyr""",,Positive,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
Mohamed Naseem,NaseemAhmed50,"Journalist ,Seeking and spreading the truth.",Male'. Maldives.,2121,4992,1/21/2016 8:14,RT @RamiAlLolah: She &amp; her entire family just left this world to a better place; thanks to #Russia|n war criminals #DeirEzzor #Syria https:…,,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Mohamed Naseem,NaseemAhmed50,"Journalist ,Seeking and spreading the truth.",Male'. Maldives.,2144,5054,2/23/2016 4:06,"RT @RamiAlLolah: #Russia|n war criminals use a new type of cluster bombs for the first time in #Aleppo countryside, activists #Syria https:…",,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Salahuddin Ayubi,mobi_ayubi,"Journalist, specialize in ongoing war against terrorism.
Retweet is not endorsement.",,965,8140,4/11/2016 18:06,"RT @ShamiRebel: Taliban released a list of #ISIS commanders in East #Afghanistan that pledged allegiance to Mullah Akhtar Mansour:

https:/…",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7071,6458,2/15/2016 23:25,https://t.co/20Ye5kTxlW,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Habeshi,Dieinurage308,DIE IN YOUR RAGE KUFFAR WE R ALL GOING TO JOIN OUR #KHILAFAH! ALL OF US ASIANS BLACKS ARABS WHITES CHINESE RUSSIANS ETC,,172,23,3/18/2016 1:25,Ameen  https://t.co/yEwXXSK6YP,,Neutral,0.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7152,5929,1/30/2016 10:30,https://t.co/K8uCDVubsY,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
wayf44rer,wayf44rerr,News of Maghreb and Mashreq,Middle of Nowhere,315,44,4/8/2016 18:57,#Hasakah 40 civilians houses in as-Saidiya village were razed today by #YPG,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
hafnium fulaani,Fidaee_Fulaani,Your friendly brother from Mars. Observing the world since 2001. 28th account,"28th Street, Qamar Precint",479,807,2/16/2016 4:02,"Well, did US forgot on AlHayat Media documentary - ""The Return of Gold Dinar""? detailing on banks? 
 https://t.co/DwUrAkojNg",,Neutral,-0.5,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Anaksabil97,nvor85j,,,238,133,5/12/2016 16:53,"#PhotoReport
#IslamicState
#WilayatKhayr- Deir Ezzor

A Tour one of the Bread Shop industry

https://t.co/uOX5BuNrTb https://t.co/KEyHV9FTlD",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Abu Ayisha,abuayisha108,,,195,34,3/31/2016 4:45,"@_b1vrnas1ha_ May Allah grand sheikh highest in jannah 

Hoping to meet him in jannah",,Positive,1.0,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
War Reporter,warreporter2,"Reporting, analysing and discussing conflicts and terrorist movements, with a focus primarily on MENA","München, Deutschland",139,656,1/12/2016 20:33,RT @DidyouknowVS: #Black people were slaves under the #Europeans and #Sultans and #Conquerors and #Leaders under the #Muslims https://t.co/…,,Negative,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Murasil,murasil1,"Latest Reports, Breaking News and Real-Time Updates with Special Focus on Background, Analysis and Investigative Reporting. Follows, RTs ≠ endorsements.","Bandar Seri Begawan, Negara Brunei Darussalam",79,75,4/25/2016 17:04,Militants hacked to death a leading gay activist and his friend in an apartment in #Dhaka today; We're awaiting any #AmaqAgency coverage..,,Positive,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Murasil,murasil1,"Latest Reports, Breaking News and Real-Time Updates with Special Focus on Background, Analysis and Investigative Reporting. Follows, RTs ≠ endorsements.","Bandar Seri Begawan, Negara Brunei Darussalam",195,129,5/1/2016 10:39,"#AmaqAgency #Breaking 3 Peshmerga positions burned down and 2 vehicles destroyed at Mt. Fadiliyyah, northeast of #Mosul",,Negative,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
كتكات كوكونت,Uncle_SamCoco,"Here to defend the  American freedom and also the freedom of coconut . Cat Lover or Hater. Kebab Fan . We're all living in America, America ist wunderbar #USA","Texas, USA",1798,7028,5/12/2016 13:33,@Uncle_SamCoco cc @PeigneACheveux,,Neutral,1.0,0,0,0,0.0,0.7071067811865476,0.0261437908496732,0.000784313725490196,Medium Risk,
Ibni Haneefah,_IshfaqAhmad,Medico at GMC Srinagar • Pro-Khilafah • Anti-Democratic • Anti-Nationalistic • Anti-Rafidah • Innocent Bystander of the Conflict in Middle East • Cricketist •,اُمتِ مُسلمہ ولایت کشمیر,1344,12291,2/5/2016 9:01,Iraq building security wall around Baghdad: military commander https://t.co/J3526E5vsa via @Reuters,,Negative,0.5,0,0,0,0.0,0.0,0.0,0.0,Medium Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7528,7071,4/10/2016 12:31,"#Breaking

Syrian and Russian officials Confrims to Start an Massive Offensive to Capture #Aleppo City.",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
N i d a l,Nidalgazaui,"17yr. old Freedom Activist
/Correspondence of NGNA /Terror Expert/Middle East Expert. Daily News about Syria/Iraq/Yemen/Russia/Middle East",Germany,4555,5815,5/2/2016 22:05,Jaish Al Fateh vehicle was Destroyed today by Shiite Militants in Southern #Aleppo. https://t.co/X4lpY0Hm4Z,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
War BreakingNews,warrnews,we provide fresh news from every battlefield,world,7538,7374,5/11/2016 11:34,Number of Today's #Bagdad Bombing on shiite Districts rises up 145 - #Iraqi Media. https://t.co/kkE7BHt6zA,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
Salahuddin Ayubi,mobi_ayubi,"Journalist, specialize in ongoing war against terrorism.
Retweet is not endorsement.",,928,8222,4/16/2016 11:37,"RT @NusantarWitness: seems #IS has captured FAMAS F1 rifle &amp; Orsis T5000 from #Iraq army
https://t.co/3BKoDBUm6P",,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
☝️,melvynlion,"If you have trust in Allah, you have no need to worry, as one way or another the sun will shine again.!!!",,43,137,4/20/2016 0:56,RT @WarReporter1: Assad bombs civilians at a vegetable market in Maarat Al-Numan. Syrian rebels had a truce with Assad in this area: https:…,,Neutral,-1.0,0,0,0,0.0,0.0,0.0,0.0,High Risk,
